Filename,PixelAccuracy,mIoU_classwise,mDice_classwise,Background_IoU,Background_Dice,Background_Precision,Background_Recall,Trees_IoU,Trees_Dice,Trees_Precision,Trees_Recall,Lush Bushes_IoU,Lush Bushes_Dice,Lush Bushes_Precision,Lush Bushes_Recall,Dry Grass_IoU,Dry Grass_Dice,Dry Grass_Precision,Dry Grass_Recall,Dry Bushes_IoU,Dry Bushes_Dice,Dry Bushes_Precision,Dry Bushes_Recall,Ground Clutter_IoU,Ground Clutter_Dice,Ground Clutter_Precision,Ground Clutter_Recall,Logs_IoU,Logs_Dice,Logs_Precision,Logs_Recall,Rocks_IoU,Rocks_Dice,Rocks_Precision,Rocks_Recall,Landscape_IoU,Landscape_Dice,Landscape_Precision,Landscape_Recall,Sky_IoU,Sky_Dice,Sky_Precision,Sky_Recall
0000720.png,0.6704610339506173,0.5428409390830133,0.6535505861289946,0.0,0.0,0.0,0.0,0.6705612351345712,0.8027975521418759,0.8026973026973027,0.8028978266300275,0.0,0.0,0.0,0.0,0.48338945950496714,0.6517364086789219,0.6127224996798566,0.6960564438894883,0.37992766726943944,0.5506486698990958,0.6026965002868617,0.506875753920386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061767743601329764,0.11634887944857775,0.8236496664514741,0.06259556965648075,0.6781825066842108,0.8082345084435165,0.753143371733442,0.8720213650201896,0.9832170223035618,0.9915374981619791,0.9854466292417936,0.9977041284871737
0000721.png,0.6629533179012346,0.5381809076881331,0.6475920450720877,0.0,0.0,0.0,0.0,0.6791002811621368,0.8088859120339361,0.7934734997809899,0.8249089253187614,0.0,0.0,0.0,0.0,0.48201116244805137,0.6504824992705778,0.6116818583666128,0.6945389931809528,0.3702970297029703,0.5404624277456648,0.6319346662911856,0.4721228697664633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05071815816396401,0.09653998604647597,0.7973657548125633,0.05138039938957213,0.6625946366234214,0.797060957647609,0.7394575349328181,0.8643971201054079,0.9843641780282545,0.992120487688262,0.9870612971049653,0.9972318073030306
0000722.png,0.6723128858024692,0.5455980035798212,0.6562099621556842,0.0,0.0,0.0,0.0,0.6956711849584609,0.8205260443527591,0.80802437785678,0.8334206390780513,0.0,0.0,0.0,0.0,0.4849918384620035,0.6531912511577255,0.5976495567309841,0.7201140010322928,0.3830350194552529,0.5539050191312176,0.6534784917684546,0.4806640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06550584604029322,0.12295727195440663,0.8485441112559756,0.06628080657206871,0.6571295965433255,0.7930937905086711,0.7450081954999255,0.8478149127501842,0.9872545360195916,0.9935863958293248,0.9893621874116176,0.9978468305161166
0000723.png,0.6877141203703704,0.5407349342240966,0.6501218126592658,0.0,0.0,0.0,0.0,0.6678407890102148,0.8008447729672651,0.8769657724329325,0.7368830159347066,0.0,0.0,0.0,0.0,0.49698973477903063,0.6639854946665895,0.5960589427022909,0.7493850005442473,0.3590214577941054,0.5283528905818026,0.6545897396864059,0.4429336629583848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0564478205823838,0.10686343325743439,0.8544832306639288,0.05699571755983089,0.6759143994365366,0.8066216265744689,0.768315218656178,0.8489482075811347,0.9881954037423082,0.9940626579080344,0.9894024033193828,0.9987670214502004
0000724.png,0.684326774691358,0.5020805699454169,0.6195933458035925,0.0,0.0,0.0,0.0,0.45791245791245794,0.628175519630485,0.7906976744186046,0.5210727969348659,0.0,0.0,0.0,0.0,0.5032220513033717,0.6695245733882789,0.5919260581460742,0.7705382436260623,0.3105201052918217,0.47388835018700654,0.5970331588132636,0.39285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07963460222187121,0.14752139669844677,0.851233467779758,0.08075855195244366,0.6722608912207538,0.804014367315619,0.7807309947253868,0.8287291667750715,0.9889333117222252,0.9944358676017185,0.989102535236637,0.9998270274207057
0000725.png,0.688744212962963,0.4854896979448533,0.6087481781725969,0.0,0.0,0.0,0.0,0.3328748280605227,0.49948400412796695,0.6934097421203438,0.3903225806451613,0.0,0.0,0.0,0.0,0.49294446097454436,0.6603654373757034,0.5782372030506234,0.7696854674495384,0.3271933156095708,0.4930605236800687,0.5825866441251056,0.4273843482574724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12257567438318072,0.21838291561151477,0.8725335686818383,0.12481063338623576,0.6486156659145998,0.7868609759385835,0.763826813573217,0.8113275840362584,0.9887342427267014,0.994335212301744,0.9890815968049109,0.9996449361352233
0000726.png,0.6742573302469136,0.4591888252185356,0.5835368447305653,0.0,0.0,0.0,0.0,0.20925553319919518,0.34608985024958405,0.5561497326203209,0.25120772946859904,0.0,0.0,0.0,0.0,0.47523696547318955,0.6442855983082758,0.5599728511044358,0.7584879212102456,0.3146865889212828,0.47872487872487873,0.5901247223645993,0.40270490847615714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16907835484839387,0.28925068049920394,0.8716338713243422,0.17339596418078498,0.5981004362120463,0.748514201810388,0.7331784464955536,0.7645052131972445,0.9887750726571061,0.9943558587910614,0.9893407064880584,0.9994221156346615
0000727.png,0.6476466049382716,0.4551600917151002,0.5729783111863401,0.0,0.0,0.0,0.0,0.266304347826087,0.4206008583690987,0.5610687022900763,0.33638443935926776,0.0,0.0,0.0,0.0,0.47529149557541556,0.6443357085713223,0.5663330716902145,0.7472575842575411,0.3512972386752315,0.5199407334238795,0.5783546216179096,0.4722440282606258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06412361768662322,0.12051911379624537,0.7926789763524458,0.06521739130434782,0.5845252882247235,0.7377923123961199,0.7163662234126029,0.7605396009085911,0.9894185623025208,0.9946811405613747,0.9898277712676389,0.999582338902148
0000728.png,0.6471064814814815,0.44653662154081114,0.5569770382573879,0.0,0.0,0.0,0.0,0.2326007326007326,0.3774145616641902,0.7257142857142858,0.25502008032128515,0.0,0.0,0.0,0.0,0.48117850170224435,0.6497238532010152,0.5727913542860436,0.7505285057548404,0.38026464418266903,0.5510025135909277,0.6102550822219345,0.5022378516624041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018821557160002285,0.03694770105271031,0.6837370242214533,0.018986855254054885,0.5781941031941032,0.7327287588059005,0.712454776189443,0.7541903917442072,0.9881601904051152,0.994044841229583,0.98860884655743,0.9995409474843923
0000729.png,0.6520061728395061,0.4560112784087031,0.5695002325135722,0.0,0.0,0.0,0.0,0.26226993865030673,0.4155528554070474,0.684,0.29842931937172773,0.0,0.0,0.0,0.0,0.47880853736362805,0.6475598771119248,0.5698277888620322,0.7498492924677962,0.41739452257586973,0.5889602590213588,0.6156785675292062,0.5644644644644644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02522992915292406,0.04921808939731167,0.6916143130292269,0.025516991171846658,0.5650753850398429,0.7221062837499773,0.6995128076343546,0.7462079607374585,0.9872893576696469,0.9936040303938134,0.9877573734001113,0.9995203136731459
0000730.png,0.6503028549382716,0.4524176704921074,0.5632542804411754,0.0,0.0,0.0,0.0,0.2506775067750677,0.4008667388949079,0.6727272727272727,0.2854938271604938,0.0,0.0,0.0,0.0,0.48069115242194693,0.649279428239558,0.569944116024716,0.7542730316034745,0.43475754275831147,0.6060362532368961,0.6044709654435341,0.6076096687555953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009555671943307288,0.0189304507098919,0.5481299816063765,0.009631544925662573,0.5510881915916441,0.710582666516398,0.6999740955925501,0.721517745723643,0.987735957462367,0.9938301450494009,0.9885827800721417,0.9991335129708881
0000731.png,0.6436246141975308,0.4538030898559115,0.5669438529798948,0.0,0.0,0.0,0.0,0.2690677966101695,0.4240400667779633,0.6004728132387707,0.327741935483871,0.0,0.0,0.0,0.0,0.4715641653134506,0.6409019415242488,0.5680383059850347,0.7352089573527314,0.45792206310264166,0.6281845575861934,0.637642011599269,0.6190035477402437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013894514198280906,0.027408204707109488,0.5634124087591241,0.014045742490929975,0.5249224749734646,0.6884579165017538,0.6820222166938877,0.6950162304559407,0.9854475249374617,0.9926704307820995,0.9867175239302826,0.9986956018640271
0000732.png,0.6522646604938271,0.460023337937741,0.5751049681837043,0.0,0.0,0.0,0.0,0.30292397660818715,0.4649910233393178,0.7038043478260869,0.34718498659517427,0.0,0.0,0.0,0.0,0.46732182183157606,0.6369724962561305,0.5694346321220145,0.7226868595539482,0.44708020692547884,0.6179066022544284,0.617827011013074,0.6179862140050248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01988140913847227,0.03898768809849521,0.6284454244762955,0.020117883739808703,0.5372702484141401,0.6989925798256906,0.6871439856970604,0.7112569599483551,0.9856623647085916,0.9927794193281633,0.9864722681497069,0.9991677408223126
0000733.png,0.6713136574074074,0.4735362316574276,0.5865878753749711,0.0,0.0,0.0,0.0,0.28950159066808057,0.44901315789473684,0.5870967741935483,0.36351531291611183,0.0,0.0,0.0,0.0,0.46833643283452986,0.6379143394684231,0.572074778945144,0.7208797243996206,0.4901418467738749,0.657845892771915,0.6367742929007751,0.6803597871990347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022283321445827484,0.04359519710115571,0.5370113667868034,0.022719808576522473,0.5852107976948742,0.7383381422153512,0.7230700044970769,0.7542649841284733,0.9857434005273783,0.9928205227982451,0.9864866171111519,0.9992362899356722
0000734.png,0.6886130401234568,0.47628832978238816,0.5846404651605149,0.0,0.0,0.0,0.0,0.23440860215053763,0.3797909407665505,0.5844504021447721,0.2812903225806452,0.0,0.0,0.0,0.0,0.4724926957678845,0.6417589671254513,0.5683664024386,0.7369161914386776,0.5275842514581983,0.6907432450348686,0.6587598624317216,0.7259907474499749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020329477742726955,0.03984884919271728,0.6076589595375722,0.02059987017917723,0.6156538050781666,0.7621110452537582,0.7546469838080149,0.7697242327343677,0.9872611464968153,0.9935897435897436,0.9880853001441906,0.9991558591052107
0000735.png,0.7016898148148148,0.4800738329997208,0.5905553507534219,0.0,0.0,0.0,0.0,0.24899598393574296,0.3987138263665595,0.5287846481876333,0.32,0.0,0.0,0.0,0.0,0.4787528245253111,0.647508923175168,0.5602823349866464,0.7669028731958113,0.5073386469673405,0.6731581492826052,0.6785621424856995,0.6678395496129487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03059244320992352,0.059368654236662356,0.6450922706606045,0.03111615666443057,0.6269798199846498,0.7707284531538507,0.7696740423507019,0.7717857568889419,0.987783279375357,0.9938540983056856,0.988771862936663,0.9989888484428266
0000736.png,0.7060686728395061,0.49871623527790976,0.6130462371516849,0.0,0.0,0.0,0.0,0.35854616895874264,0.5278380332610267,0.6483126110124334,0.4451219512195122,0.0,0.0,0.0,0.0,0.4740185771848594,0.6431649974047944,0.5549790328573704,0.7646709269264876,0.49187753826929087,0.6594073918961365,0.6327104681535062,0.6884564932225623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037072429998298226,0.07149438925564545,0.6709310589907604,0.037758993093517504,0.6421681785381003,0.7820979445720044,0.7902834346928528,0.7740802812667936,0.9886145187181672,0.9942746665205021,0.9898503849511866,0.9987386756093899
0000737.png,0.7025694444444445,0.48678622441468034,0.6013237673116597,0.0,0.0,0.0,0.0,0.312133072407045,0.47576435495898584,0.6510204081632653,0.37485311398354876,0.0,0.0,0.0,0.0,0.4756598781408701,0.6446741355333677,0.554095432508293,0.7706539402656107,0.45125331760542614,0.6218808420710396,0.6077045274027005,0.6367343541944075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04353816478368697,0.08344335885925534,0.7128794093519278,0.044315255360922005,0.6511856085613303,0.7887491329684069,0.795234765101269,0.7823684337381076,0.9869473049897236,0.9934307794789032,0.9881169131985219,0.9988021082894106
0000738.png,0.7044637345679012,0.4881698419360654,0.5995798371458908,0.0,0.0,0.0,0.0,0.29035532994923857,0.4500393391030684,0.6793349168646081,0.33647058823529413,0.0,0.0,0.0,0.0,0.4722272447835678,0.6415140685064417,0.5433419786133341,0.782985399782146,0.4664191510584063,0.6361334693723312,0.6443883019445721,0.6280874561599881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035284467243722376,0.06816381074017573,0.6570907432740538,0.035946367321484256,0.6789920329487211,0.8088091183568571,0.818289821371948,0.7995455859875242,0.9857408256327358,0.9928192167964716,0.9872295182979135,0.9984725735303103
0000739.png,0.6998611111111112,0.4877850781833704,0.598525740041869,0.0,0.0,0.0,0.0,0.27253218884120173,0.42833052276559863,0.6580310880829016,0.3175,0.0,0.0,0.0,0.0,0.4701630176106616,0.6396066449485037,0.5436539877131791,0.7766890098873666,0.48660900134141266,0.6546563365381624,0.6260786764268286,0.6859676577986437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528245308570323,0.0681600523230011,0.6192699490662139,0.036064763317266095,0.6794786690937957,0.8091542710220014,0.8175844535479754,0.8008961628741742,0.9826451391274477,0.9912466126539466,0.9846746987951808,0.9979068404454243
0000740.png,0.6669926697530865,0.4864685580080228,0.6007843000645886,0.0,0.0,0.0,0.0,0.30472636815920395,0.4671115347950429,0.6805555555555556,0.3555878084179971,0.0,0.0,0.0,0.0,0.45838590116686573,0.6286208620093044,0.5294418610675751,0.7735229552250104,0.4887522997156715,0.6565931751158545,0.6404931506849315,0.6735234802650533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03983497689887073,0.07661788222910468,0.6121623807213327,0.04086634491842926,0.6475970783152502,0.7861109816696815,0.7967086988068711,0.775791502401786,0.9795147237922743,0.989651364568544,0.9813841436706089,0.9980590556191931
0000741.png,0.6484799382716049,0.4764615825142813,0.590435838920457,0.0,0.0,0.0,0.0,0.2668621700879765,0.4212962962962963,0.6594202898550725,0.30952380952380953,0.0,0.0,0.0,0.0,0.4420806703433713,0.6131150350113329,0.5199138716793702,0.7470295714231485,0.4856661045531197,0.6538024971623155,0.6447119689583126,0.6631530471268485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043008277462856924,0.08246967620904334,0.6543119801546767,0.04400824418490529,0.6441420151245552,0.7835600686547225,0.7831131354016587,0.7840075123407964,0.9770102575138082,0.9883714601890318,0.9790116801437556,0.9979119349402886
0000742.png,0.6472222222222223,0.47455877797843177,0.5905488349250493,0.0,0.0,0.0,0.0,0.23494860499265785,0.380499405469679,0.6639004149377593,0.26666666666666666,0.0,0.0,0.0,0.0,0.43263108224387264,0.603967186815827,0.5031539122069638,0.7553014150029076,0.4897307013747878,0.6574754765043684,0.6831669375435337,0.6336463088982686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06903952953405777,0.12916178986224902,0.755132119170439,0.070620551141566,0.6456136874543057,0.7846479308920219,0.7921752909218954,0.777262276404707,0.9753890622709088,0.9875412200061499,0.978134386355521,0.997130743865359
0000743.png,0.656923225308642,0.4916289076945506,0.6134149314831836,0.0,0.0,0.0,0.0,0.2725988700564972,0.4284128745837958,0.6868327402135231,0.31129032258064515,0.0,0.0,0.0,0.0,0.43527306967984936,0.6065369425163686,0.5213576246080739,0.7249848392965433,0.5073801714104328,0.6731947003597438,0.6850112495982287,0.6617789125034502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10793262804109537,0.19483608535282154,0.7903237083129413,0.11111438766182065,0.6567653749620583,0.7928284654996474,0.787112950416973,0.7986275926117016,0.9698233320173707,0.9846805205867248,0.9734261231363613,0.9961982004815613
0000744.png,0.6755632716049382,0.48661500654970546,0.6115885524498872,0.0,0.0,0.0,0.0,0.23652694610778444,0.38256658595641646,0.6929824561403509,0.26421404682274247,0.0,0.0,0.0,0.0,0.4426132125908374,0.6136270051151598,0.521807132352369,0.7446614771301345,0.44101175456951197,0.6120862694853726,0.6793275611451685,0.5569574341304179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15742055372280453,0.27201962712078437,0.7737979165597578,0.16501422630772597,0.6748863895115952,0.805889156109741,0.8074569195409356,0.8043274688397017,0.967231182795699,0.9833426709118487,0.9713568381836833,0.9956279919200863
0000745.png,0.6811631944444444,0.4946933725127796,0.6219209009605527,0.0,0.0,0.0,0.0,0.23660714285714285,0.38267148014440433,0.6794871794871795,0.2663316582914573,0.0,0.0,0.0,0.0,0.4443183840541022,0.615263765883712,0.5398545828040111,0.7151604124892581,0.46648010206181323,0.6361901554694954,0.6721949869534277,0.6038462904428739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18627616475354491,0.31405193881181076,0.7726576517439062,0.19707776624362366,0.6652263194261968,0.7989620529843899,0.7836544708301169,0.8148795733706342,0.9692521219238777,0.984386012469504,0.9732786577684865,0.9957498149112946
0000746.png,0.6590856481481482,0.47465363371069236,0.5929652973302177,0.0,0.0,0.0,0.0,0.22928994082840237,0.3730445246690734,0.7077625570776256,0.25326797385620914,0.0,0.0,0.0,0.0,0.44704872729563117,0.6178765356866928,0.5580661647632339,0.6920461193447738,0.46338171848766285,0.6333025930740017,0.6353093722227888,0.6313084518053103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08625680726700015,0.1588147603585942,0.5990602372515791,0.09154150383728048,0.6550846037862289,0.7916025589116528,0.7812431320053546,0.8022404136148212,0.9668600045992284,0.9831508112812918,0.9709535050805707,0.9956584659913169
0000747.png,0.6559953703703704,0.46127758933392,0.5751775463748054,0.0,0.0,0.0,0.0,0.19383259911894274,0.3247232472324723,0.6376811594202898,0.21782178217821782,0.0,0.0,0.0,0.0,0.44394985812510995,0.614910352498742,0.5496572099541684,0.6977437463187124,0.4314619310634133,0.6028269724824413,0.7128401792727441,0.5222306846069222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06851487802698597,0.12824318956325395,0.6971246732583248,0.07061694852814202,0.6621904688245227,0.7967684585423166,0.770441831516115,0.8249579457449926,0.9677158008445448,0.9835930579296062,0.9714123764694285,0.9960830890528657
0000748.png,0.6587191358024691,0.4717133496331806,0.5911777714512341,0.0,0.0,0.0,0.0,0.25329428989751096,0.40420560747663553,0.6553030303030303,0.2922297297297297,0.0,0.0,0.0,0.0,0.4462102783298673,0.6170752414305423,0.5568089323846824,0.6919708202925111,0.3773589036297561,0.547945640944131,0.7260741364785173,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09896562714287094,0.18010686539881182,0.7686595154151976,0.10200384244004898,0.6860011603919546,0.8137611960272624,0.7826491473877373,0.8474491908766565,0.9684498384071236,0.9839720774300214,0.971920433668262,0.9963263502987747
0000749.png,0.6710108024691358,0.43734003423183326,0.541374277201741,0.0,0.0,0.0,0.0,0.17682020802377416,0.3005050505050505,0.68,0.19286871961102106,0.0,0.0,0.0,0.0,0.47813853552061664,0.6469468510977031,0.5788278524390496,0.7332374476987448,0.1825028968713789,0.308672219500245,0.5725971370143149,0.21128531902406306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09061775871419415,0.16617693594322136,0.7180154958005078,0.0939616757691685,0.7256273542615104,0.8410012190285958,0.8125592005136919,0.8715065730647034,0.9703334519995254,0.98494338713563,0.9728732897085068,0.9973167459446274
0000750.png,0.7101504629629629,0.4809323418848838,0.5917346005547484,0.0,0.0,0.0,0.0,0.2393538913362702,0.3862559241706161,0.6707818930041153,0.27121464226289516,0.0,0.0,0.0,0.0,0.5174920665448601,0.6820359433220957,0.608054055275587,0.7765143863091974,0.26348204897100796,0.417072880751397,0.5813722240636394,0.325176121616611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11321307005879352,0.2033987438771524,0.6929613514205273,0.11919206149348877,0.7750922839151371,0.8732980149128883,0.8586928451401786,0.888408608447405,0.9769606904832339,0.9883460962943403,0.9798080279232112,0.9970342745515894
0000751.png,0.718497299382716,0.46345773704773335,0.5667893939582526,0.0,0.0,0.0,0.0,0.2138728323699422,0.3523809523809524,0.6757990867579908,0.23832528180354268,0.0,0.0,0.0,0.0,0.5162952147442078,0.6809956395348837,0.601116207460628,0.7853580857394292,0.20654988575780656,0.3423810124984219,0.6240220892774966,0.2359081419624217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0872864759003373,0.16055837690441047,0.7686227544910179,0.08964187943460529,0.7781885814487223,0.8752599016407112,0.8547802318417754,0.896745004958825,0.9785534320653844,0.9891604807901357,0.9805871576581431,0.9978850401842365
0000752.png,0.6925270061728395,0.4673530134932545,0.5784408166976057,0.0,0.0,0.0,0.0,0.2507042253521127,0.4009009009009009,0.7035573122529645,0.2803149606299213,0.0,0.0,0.0,0.0,0.4972426549662322,0.6642111795531856,0.5794998796823614,0.7779288252395822,0.23335584064821066,0.37840797109383556,0.5785068630733177,0.28115847705824926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10334926681710463,0.1873373553149534,0.8117654532748872,0.1058868374821837,0.737276073955468,0.8487724950667418,0.8214364674580121,0.8779905475880052,0.9821900192203985,0.9910149982560167,0.9845861691362987,0.9975283328886205
